audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
71.3,4.0,84,4,-19.100904340444345,35.60134052634363,103.10090434044434,31.601340526343627,0.09373146295547485,-21.447736327105332,31.141530170251343,62.15037329737012,20.48545931628424,2.3468319866609875,4.459810356092284,6.557166744318281,True
71.39999999999999,4.1,-168,4,-19.40133882572428,35.6177000325297,148.59866117427572,31.617700032529697,0.10559076070785522,-36.86989764584402,11.739130434782611,59.64736025061598,25.92552407125238,17.46855882011974,23.878569597747088,6.554553052335906,True
71.5,4.2,-20,28,-19.638238335465246,35.64180172666708,0.3617616645347539,7.641801726667083,0.043769001960754395,-21.801409486351787,33.806975925553,7.1881652724579075,9.835014100277345,2.1631711508865408,1.8348258011140857,6.550707188710708,True
71.6,4.3,-20,28,-19.57559000296294,35.65845403829028,0.42440999703705984,7.65845403829028,0.050790607929229736,-21.801409486351815,37.31903993020594,7.103353439870764,11.321838130952168,2.225819483388875,1.6605858919156589,6.548053321290989,True
71.69999999999999,4.4,88,4,-19.38520184183568,35.623984385861505,107.38520184183568,31.623984385861505,0.03760498762130737,-18.434948822921996,34.31641511442636,1.586964775805986,1.5495475197716464,0.9502530189136849,1.307569271435142,6.553549722543731,True
71.8,4.5,-96,0,-19.4524983844708,35.62167042776159,76.5475016155292,35.62167042776159,0.03759586811065674,-21.03751102542182,35.49761108927953,1.4410616562841707,1.235070071691984,1.585012640951021,0.12405933848206274,6.553919113124142,True
71.89999999999999,4.6,-20,28,-19.257881035706077,34.89041454296974,0.7421189642939225,6.8904145429697365,0.044957637786865234,-19.09349200048561,36.168978943574594,1.1048488636666938,0.765793086926404,0.16438903522046644,1.278564400604857,6.498506763761434,True
72.0,4.7,-20,28,-19.206073660989887,34.87493989750944,0.7939263390101132,6.874939897509442,0.03518486022949219,-21.03751102542182,35.49761108927953,0.9164193568587029,0.31648584162846743,1.8314373644319346,0.6226711917700882,6.501024806799347,True
72.1,4.8,-20,28,-18.893173949420543,34.889076339029515,1.106826050579457,6.889076339029515,0.04943740367889404,-21.03751102542182,35.49761108927953,0.9164193568587029,0.31648584162846743,2.1443370760012783,0.6085347502500156,6.498724421287387,True
72.19999999999999,4.9,-20,28,-18.822861654066514,34.89886503889614,1.1771383459334857,6.89886503889614,0.05453288555145264,-19.09349200048561,36.168978943574594,0.9164193568587029,0.31648584162846743,0.27063034641909667,1.2701139046784533,6.497132717594909,True
72.3,5.0,60,12,-18.602193359253675,34.96024586020564,78.60219335925365,22.96024586020564,0.3326109051704407,-17.592424562181577,33.89787869320026,1.4103204585740137,0.9526439746595685,1.0097687970720983,1.0623671670053767,6.487173870691718,True
72.39999999999999,5.1,-20,28,-18.48822312035358,34.976327194705696,1.511776879646419,6.976327194705696,0.24135035276412964,-14.370001515179297,35.692188643887384,1.9705773579494517,0.9777964759976606,4.118221605174284,0.7158614491816877,6.484570998746338,True
72.5,5.2,-20,28,-18.37463973889814,34.9982274313679,1.6253602611018607,6.998227431367901,0.1393570899963379,-14.12318692093956,45.32669415369995,1.580454841324402,5.0184223666174885,4.2514528179585795,10.328466722332045,6.481030476405506,True
72.6,5.3,-20,28,-18.293492411795512,34.98346622649896,1.706507588204488,6.983466226498962,0.08612370491027832,-14.036243467926482,41.59832526448834,0.1413706876963205,3.9666229797853836,4.25724894386903,6.614859037989376,6.483416331504248,True
72.69999999999999,5.4,-20,28,-18.268342830058288,35.00506796713499,1.7316571699417125,7.005067967134991,0.05731886625289917,-15.642246457208728,39.20574136011977,0.7374390099327722,2.5186251852663495,2.6260963728495597,4.2006733929847755,6.479925581006085,True
72.8,5.5,-20,28,-18.22922564545692,35.035398181909066,1.7707743545430787,7.035398181909066,0.048206210136413574,-15.642246457208728,39.20574136011977,0.7570770695515613,1.127874868891202,2.5869791882481934,4.1703431782107,6.47503223734203,True
72.89999999999999,5.6,-20,28,-18.09805669056331,35.778217411636824,1.9019433094366889,7.778217411636824,0.04416382312774658,-17.10272896905238,36.77685453103522,0.6884780586193385,1.1449882317202493,0.9953277215109324,0.9986371193983956,6.529046088582942,True
73.0,5.7,-20,28,-18.074632717464397,35.79413813495119,1.9253672825356034,7.79413813495119,0.04524272680282593,-19.09349200048561,36.168978943574594,1.4144980426800378,1.3119506229221463,1.0188592830212144,0.37484080862340363,6.526529816280636,True
73.1,5.8,-20,28,-18.01710954138315,35.76339778717321,1.9828904586168505,7.763397787173211,0.05450892448425293,-17.10272896905238,36.77685453103522,0.9384546928412845,0.2865553000074432,0.9143805723307707,1.0134567438620081,6.531390529679344,True
73.19999999999999,5.9,-20,28,-17.976165192669356,35.77515471484135,2.023834807330644,7.775154714841349,0.022583603858947754,-16.798371781305292,35.84108920826188,1.0178052403494309,0.38768273793845937,1.177793411364064,0.06593449342052793,6.529530428569169,True
73.3,6.0,-20,28,-17.842030839595964,35.802171069030145,2.1579691604040363,7.802171069030145,0.030240952968597412,-18.886087369709287,37.614559231243824,0.9208424199245144,0.7243849365321569,1.0440565301133233,1.8123881622136793,6.525261137275623,True
73.39999999999999,6.1,-20,28,-17.795962603501692,35.805594670473006,2.2040373964983075,7.805594670473006,0.02539008855819702,-19.09349200048561,36.168978943574594,1.0365085559716982,0.770455130212503,1.2975293969839186,0.3633842731015875,6.524720620684996,True
73.5,6.2,-20,28,-17.69650619211413,35.808611898410206,2.3034938078858715,7.808611898410206,0.02445143461227417,-21.03751102542182,35.49761108927953,0.9690115465738433,0.883296011767836,3.341004833307693,0.3110008091306753,6.524244355691165,True
73.6,6.3,-20,28,-17.476952907217566,35.77303092131749,2.523047092782434,7.773030921317492,0.03135889768600464,-18.434948822921996,34.31641511442636,1.1048488636666938,0.765793086926404,0.95799591570443,1.4566158068911292,6.529866341973715,True
73.69999999999999,6.4,-20,28,-17.459753109397468,35.77102224553341,2.540246890602532,7.771022245533409,0.02525573968887329,-18.886087369709287,37.614559231243824,1.1355605445299093,1.3644065857879197,1.426334260311819,1.843536985710415,6.530184087646638,True
73.8,6.5,-16,28,-17.398432095105733,35.75683621123665,1.3984320951057327,7.756836211236653,0.06518363952636719,-13.495733280795804,39.69798209146002,2.441659120894929,2.2155929368924205,3.902698814309929,3.9411458802233668,6.532429238060441,True
73.89999999999999,6.6,-20,28,-17.37625321952092,35.772363650528845,2.623746780479081,7.772363650528845,0.03858590126037598,-15.642246457208728,39.20574136011977,2.2157501836221183,0.8891201843093104,1.734006762312191,3.4333777095909213,6.52997189097754,True
74.0,6.7,-20,28,-17.345915699387092,35.77447109042529,2.654084300612908,7.774471090425287,0.024178504943847656,-18.886087369709287,37.614559231243824,2.2157501836221183,0.8891201843093104,1.540171670322195,1.840088140818537,6.52963855043326,True
74.1,6.8,-20,28,-17.29622700839886,35.766689715992406,2.7037729916011415,7.766689715992406,0.022657454013824463,-17.10272896905238,36.77685453103522,1.3264773825691347,1.0073673588179213,0.1934980393464798,1.0101648150428133,6.530869568559135,True
74.19999999999999,6.9,-16,28,-17.241395420998145,35.760058100552605,1.2413954209981455,7.760058100552605,0.021222054958343506,-16.55707137563664,39.65149808969012,0.9945643878989897,1.2071290397337266,0.6843240453615067,3.891439989137517,6.531919155638835,True
74.3,7.0,-16,28,-17.223194711340966,35.7503568031269,1.223194711340966,7.750356803126898,0.057321131229400635,-14.036243467926482,41.59832526448834,1.3356500239441453,1.9804682855715905,3.1869512434144838,5.8479684613614396,6.533455347484611,True
74.39999999999999,7.1,-20,28,-17.142644040779004,35.70939824862653,2.857355959220996,7.709398248626528,0.03560137748718262,-15.642246457208728,39.20574136011977,1.0419385550901694,1.038871869435175,1.500397583570276,3.496343111493239,6.539951139809552,True
74.5,7.2,-16,28,-17.096300828484146,35.71588285379587,1.0963008284841465,7.715882853795868,0.024112343788146973,-16.55707137563664,39.65149808969012,1.0419385550901694,1.0388718694351748,0.5392294528475077,3.9356152358942538,6.538921635376454,True
74.6,7.3,-16,28,-16.972241294250324,35.743556002673046,0.972241294250324,7.743556002673046,0.025349676609039307,-18.103763034506613,36.48099378290896,1.0158862348438478,1.4013900234644534,1.1315217402562894,0.7374377802359149,6.53453279080875,True
74.69999999999999,7.4,-16,28,-17.028354311255242,35.73556855856389,1.0283543112552422,7.735568558563891,0.02706831693649292,-16.55707137563664,39.65149808969012,0.7291174402610863,1.4945900634040754,0.47128293561860346,3.915929531126231,6.535798804258659,True
74.8,7.5,-16,28,-16.97791788279929,35.7488215320318,0.9779178827992894,7.748821532031798,0.01794499158859253,-18.886087369709287,37.614559231243824,0.9677351539499307,1.3117498109194545,1.9081694869099977,1.8657376992120263,6.533698539695906,True
74.89999999999999,7.6,-16,28,-16.941921466289813,35.772830443320956,0.9419214662898128,7.772830443320956,0.01581019163131714,-18.103763034506613,36.48099378290896,0.9677351539499308,1.3117498109194545,1.1618415682168006,0.7081633395880047,6.5298980531647475,True
75.0,7.7,-16,28,-16.942437675260777,35.778570193299394,0.942437675260777,7.7785701932993945,0.017269611358642578,-18.886087369709287,37.614559231243824,0.3687912283393788,0.5343678769575673,1.94364969444851,1.8359890379444295,6.52899030491473,True
75.1,7.8,-16,28,-16.95373884929589,35.769231801640984,0.9537388492958883,7.769231801640984,0.030370712280273438,-16.55707137563664,39.65149808969012,0.9677351539499307,1.3117498109194543,0.3966674736592495,3.882266288049138,6.530467344783313,True
75.19999999999999,7.9,-16,28,-16.94822424918135,35.76850896171025,0.9482242491813508,7.768508961710253,0.021743059158325195,-17.744671625056924,38.643633593191225,0.9508791110925625,0.8315918335583826,0.796447375875573,2.875124631480972,6.530581710428891,True
75.3,8.0,84,8,-16.92261662992385,35.816182055170295,100.92261662992382,27.816182055170295,0.01709270477294922,-18.886087369709287,37.614559231243824,0.9508791110925625,0.8315918335583826,1.9634707397854356,1.7983771760735294,6.5230498032017685,True
75.39999999999999,8.1,-16,28,-17.001049030517976,35.80506687077265,1.0010490305179758,7.805066870772649,0.02021050453186035,-17.10272896905238,36.77685453103522,0.7375098839964448,0.7634430251661145,0.10167993853440294,0.9717876602625708,6.524803942096907,True
75.5,8.2,-16,28,-17.019676478580237,35.79747701427763,1.0196764785802372,7.797477014277632,0.022952377796173096,-18.886087369709287,37.614559231243824,0.8406832122603306,0.39489778276623205,1.8664108911290498,1.8170822169661918,6.526002415903288,True
75.6,8.3,-16,28,-16.97911378065936,35.80372963421294,0.979113780659361,7.803729634212942,0.04028111696243286,-16.26020470831193,41.08695652173913,1.094708183670529,1.8659603210637972,0.7189090723474294,5.28322688752619,6.5250150577423325,True
75.69999999999999,8.4,-16,28,-16.819261746988417,35.8162959235433,0.8192617469884169,7.816295923543301,0.013641893863677979,-18.886087369709287,37.614559231243824,1.2378529576494992,1.636903780722018,2.06682562272087,1.7982633077005232,6.523031839255564,True
75.8,8.5,-16,28,-16.79400396649953,35.816427683186795,0.7940039664995311,7.816427683186795,0.021575629711151123,-16.55707137563664,39.65149808969012,1.1741524162959207,1.4246716489629099,0.2369325908628923,3.835070406503327,6.5230110529269,True
75.89999999999999,8.6,84,8,-16.803779905781482,35.80160051596874,100.80377990578148,27.801600515968737,0.035036325454711914,-16.26020470831193,41.08695652173913,1.1741524162959207,1.4246716489629099,0.5435751974695506,5.285356005770396,6.525351226896397,True
76.0,8.7,-16,28,-16.802560711413008,35.79583213099908,0.8025607114130082,7.795832130999081,0.014101266860961914,-18.886087369709287,37.614559231243824,1.1741524162959207,1.4246716489629099,2.083526658296279,1.8187271002447432,6.526262223809162,True
76.1,8.8,-16,28,-16.819445519718244,35.85349339849492,0.8194455197182435,7.853493398494919,0.013151049613952637,-18.886087369709287,37.614559231243824,1.2378529576494992,1.636903780722018,2.0666418499910435,1.7610658327489048,6.517170209678617,True
76.19999999999999,8.9,-16,28,-16.807537737331273,35.85566671476958,0.8075377373312733,7.855666714769583,0.012915372848510742,-17.10272896905238,36.77685453103522,0.8406832122603306,0.39489778276623205,0.2951912317211054,0.9211878162656362,6.516828146106233,True
76.3,9.0,-16,28,-16.833925421649127,35.91791423119237,0.833925421649127,7.91791423119237,0.014118194580078125,-18.886087369709287,37.614559231243824,0.8406832122603306,0.39489778276623205,2.05216194806016,1.6966450000514541,6.507050046883712,True
76.39999999999999,9.1,-16,28,-16.817556116445445,35.925250217136586,0.817556116445445,7.925250217136586,0.012938916683197021,-18.886087369709287,37.614559231243824,0.8406832122603306,0.39489778276623205,2.068531253263842,1.6893090141072378,6.505900117642919,True
76.5,9.2,-16,28,-16.824837880774282,35.94939573727376,0.8248378807742824,7.949395737273761,0.01585865020751953,-17.744671625056924,38.643633593191225,0.5380685421311858,0.4851103064521515,0.9198337442826414,2.6942378559174642,6.502118884232518,True
76.6,9.3,-16,28,-16.830528738806663,36.01403691887092,0.8305287388066631,8.014036918870922,0.019241809844970703,-16.55707137563664,39.65149808969012,0.9508791110925625,0.8315918335583826,0.27345736317002434,3.6374611708192006,6.492023223542249,True
76.69999999999999,9.4,-16,28,-16.717658351995198,35.97979122344463,0.7176583519951976,7.979791223444629,0.01044619083404541,-18.886087369709287,37.614559231243824,0.9508791110925625,0.8315918335583826,2.1684290177140895,1.6347680077991953,6.497366778504293,True
76.8,9.5,-16,28,-16.718824130967107,35.99775077223033,0.7188241309671071,7.997750772230333,0.01562786102294922,-16.55707137563664,39.65149808969012,1.097908668600465,0.9602221864465084,0.1617527553304683,3.653747317459789,6.494563059902348,True
76.89999999999999,9.6,-16,28,-16.72717022333839,36.01990928795526,0.7271702233383905,8.019909287955258,0.014254629611968994,-15.642246457208728,39.20574136011977,1.3655981187594972,0.8743047741084814,1.0849237661296627,3.1858320721645086,6.491108039160967,True
77.0,9.7,-16,28,-16.72816596423067,36.031115052710334,0.7281659642306693,8.031115052710334,0.01882725954055786,-16.55707137563664,39.65149808969012,0.43125260227920403,0.21013173749249095,0.17109458859403048,3.6203830369797885,6.489362572052524,True
77.1,9.8,-16,28,-16.830807977986638,36.05899645396579,0.8308079779866375,8.05899645396579,0.02957242727279663,-15.524110996754246,41.26554341147112,0.4616236758243527,0.8848493816257743,1.3066969812323919,5.206546957505331,6.485024769348888,True
77.19999999999999,9.9,-16,28,-16.833169617997157,36.07078846697258,0.8331696179971573,8.07078846697258,0.018518507480621338,-16.55707137563664,39.65149808969012,0.48694219240317704,0.7608682614491784,0.2760982423605185,3.580709622717542,6.483192368194169,True
77.3,10.0,-16,28,-16.811951367868573,36.05062388784184,0.8119513678685735,8.050623887841837,0.011926054954528809,-19.798876354524936,38.013925086835734,1.8211695121994236,1.3274792055096722,2.986924986656362,1.9633011989938964,6.4863266067511764,True
77.39999999999999,10.1,-16,28,-16.802095255205586,36.04632231085603,0.802095255205586,8.046322310856027,0.019147217273712158,-18.886087369709287,37.614559231243824,1.3649093886324037,0.8813032230949992,2.083992114503701,1.5682369203877968,6.486995709471307,True
77.5,10.2,-20,28,-16.813170084295024,36.04168352234197,3.186829915704976,8.04168352234197,0.02360522747039795,-18.004161605913367,35.13980649179194,0.7327253398202026,1.2712396358766338,1.1909915216183435,0.9018770305500325,6.487717460552854,True
77.6,10.3,-20,28,-16.664197615921466,35.99053407787961,3.3358023840785336,7.990534077879609,0.02918189764022827,-18.434948822921996,34.31641511442636,0.36007663807436024,1.401591519865987,1.7707512070005293,1.674118963453246,6.495689311978343,True
77.69999999999999,10.4,-20,28,-16.663208920569303,35.98429229406965,3.3367910794306965,7.984292294069647,0.017038285732269287,-17.744671625056924,38.643633593191225,0.2846821397815411,1.8761543847806286,1.0814627044876204,2.6593412991215786,6.496663815733226,True
77.8,10.5,-20,28,-16.67380029068775,35.98554942329371,3.326199709312249,7.985549423293712,0.04909878969192505,-15.524110996754246,41.26554341147112,1.2418780117274641,2.8653022905667735,1.1496892939335055,5.279993988177409,6.496467515659688,True
77.89999999999999,10.6,-16,28,-16.700148126834193,35.99351618327983,0.7001481268341934,7.99351618327983,0.015185117721557617,-17.10272896905238,36.77685453103522,0.9330365349538882,1.8411229371544326,0.40258084221818535,0.7833383477553895,6.495223858666457,True
78.0,10.7,-20,28,-16.702359470393674,35.98603047215422,3.2976405296063263,7.986030472154219,0.01748180389404297,-18.103763034506613,36.48099378290896,1.0619012581498677,2.1890580570902345,1.4014035641129396,0.4949633107547413,6.496392404096119,True
78.1,10.8,-20,28,-16.57926730402272,35.99830895534489,3.4207326959772786,7.998308955344889,0.041258156299591064,-18.434948822921996,34.31641511442636,0.5663296022726356,1.0967981946017162,1.8556815188992744,1.6818938409185265,6.49447596926843,True
78.19999999999999,10.9,-20,28,-16.567583805382952,36.004034113953274,3.4324161946170477,8.004034113953274,0.03556108474731445,-18.434948822921996,34.31641511442636,0.15612247788075334,1.0203921699305285,1.8673650175390435,1.6876189995269115,6.493582870628941,True
78.3,11.0,-20,28,-16.522499984093145,36.00281650855873,3.4775000159068554,8.00281650855873,0.020826876163482666,-16.294047456598918,37.00172988520587,1.0092305826523955,1.2658695226923922,0.22845252749422684,0.9989133766471383,6.493772785525161,True
78.39999999999999,11.1,-20,28,-16.52057237370539,35.96995174777817,3.4794276262946084,7.969951747778168,0.015733420848846436,-17.10272896905238,36.77685453103522,0.8826874486446002,1.2163354099681962,0.5821565953469872,0.8069027832570512,6.4989041458330075,True
78.5,11.2,-20,28,-16.50150528069784,35.96210055427027,3.4984947193021583,7.962100554270272,0.018319666385650635,-16.798371781305292,35.84108920826188,0.33349031483652364,0.5025835967163936,0.29686650060745023,0.12101134600839458,6.500131513822684,True
78.6,11.3,-20,28,-16.50536491364491,35.92867795240416,3.494635086355089,7.928677952404158,0.049249887466430664,-19.290046219188753,34.722730172824974,1.1098263905714325,0.8396964101150626,2.7846813055438417,1.2059477795791835,6.505362989718108,True
78.69999999999999,11.4,-16,28,-16.417840890951425,35.88848711169084,0.4178408909514246,7.888487111690843,0.014232158660888672,-17.744671625056924,38.643633593191225,1.026975469515235,1.6491905621810068,1.3268307341054992,2.7551464815003825,6.51166796401412,True
78.8,11.5,-16,28,-16.408090902018102,35.8557670562008,0.4080909020181025,7.855767056200797,0.01744157075881958,-16.55707137563664,39.65149808969012,1.1189145774216458,2.1260821467735216,0.14898047361853628,3.795731033489325,6.5168123542162,True
78.89999999999999,11.6,-16,28,-16.44574814163775,35.811319237789725,0.44574814163775045,7.811319237789725,0.009615123271942139,-18.886087369709287,37.614559231243824,0.9508791110925625,0.8315918335583826,2.4403392280715366,1.803239993454099,6.523817080729344,True
79.0,11.7,84,8,-16.4367856051187,35.79019249394065,100.4367856051187,27.79019249394065,0.018137693405151367,-16.55707137563664,39.65149808969012,1.097908668600465,0.9602221864465084,0.12028577051793832,3.861305595749471,6.527153197572818,True
79.1,11.8,-16,28,-16.345838042218816,35.83221155351561,0.34583804221881564,7.832211553515613,0.017402946949005127,-16.55707137563664,39.65149808969012,1.097908668600465,0.9602221864465084,0.21123333341782313,3.819286536174509,6.520522205777668,True
79.19999999999999,11.9,-16,28,-16.33095548810249,35.83476169624782,0.3309554881024894,7.834761696247817,0.01576364040374756,-16.55707137563664,39.65149808969012,0.0,0.0,0.22611588753414935,3.816736393442305,6.520120316388957,True
79.3,12.0,-16,28,-16.357229015596175,35.848482293083904,0.35722901559617526,7.848482293083904,0.011627733707427979,-16.55707137563664,39.65149808969012,0.0,0.0,0.19984236004046352,3.8030157966062177,6.5179590924492965,True
79.39999999999999,12.1,-16,28,-16.346706817797468,35.85538155792811,0.34670681779746815,7.855381557928112,0.040300190448760986,-14.620873988631644,43.49400916693808,0.9127322013779375,1.8113770930043034,1.7258328291658245,7.638627609009966,6.51687302505903,True
79.5,12.2,-16,28,-16.369741823063066,35.851306939535526,0.369741823063066,7.851306939535526,0.03826230764389038,-15.945395900922847,42.52102246121402,0.8081092819353676,1.6311469934121887,0.42434592214021905,6.669715521678491,6.51751438751112,True
79.6,12.3,-16,28,-16.379547922709804,35.850619078653686,0.3795479227098042,7.850619078653686,0.04866105318069458,-14.036243467926482,41.59832526448834,0.798680450235503,0.7740004812206558,2.343304454783322,5.747706185834652,6.517622675477954,True
79.69999999999999,12.4,-16,28,-16.40795024994003,35.8536774671202,0.40795024994002915,7.8536774671202,0.04305994510650635,-15.945395900922847,42.52102246121402,0.8999830877936836,0.4349636298576969,0.4625543490171822,6.667344994093817,6.517141236911448,True
79.8,12.5,-16,28,-16.448253810238384,35.85350668230326,0.4482538102383842,7.853506682303262,0.02222985029220581,-16.55707137563664,39.65149808969012,1.0736015834083708,1.1960897534209747,0.1088175653982546,3.79799140738686,6.517168118769926,True
79.89999999999999,12.6,-16,28,-16.476271250221544,35.85678356042932,0.4762712502215436,7.856783560429321,0.016171932220458984,-16.55707137563664,39.65149808969012,0.28834658403708185,1.3527067612564079,0.08080012541509518,3.7947145292608013,6.51665238064615,True
80.0,12.7,-16,28,-16.48177581237246,35.85929233685863,0.4817758123724616,7.85929233685863,0.030966520309448242,-16.26020470831193,41.08695652173913,0.1399442890490342,0.6766815942755096,0.22157110406052993,5.227664184880503,6.516257601339287,True
80.1,12.8,-16,28,-16.566280610129837,35.860489666811574,0.5662806101298372,7.860489666811574,0.018365800380706787,-16.55707137563664,39.65149808969012,0.1399442890490342,0.6766815942755096,0.009209234493198437,3.791008422878548,6.516069211598695,True
80.19999999999999,12.9,-16,28,-16.57454497413275,35.8587736512828,0.5745449741327491,7.858773651282803,0.03336691856384277,-14.036243467926482,41.59832526448834,1.1249052679717637,0.8240937749858803,2.538301506206267,5.739551613205535,6.516339216392476,True
80.3,13.0,-16,28,-16.57172379126183,35.85669256994718,0.5717237912618316,7.856692569947178,0.03108769655227661,-15.642246457208728,39.20574136011977,1.0419385550901694,1.038871869435175,0.9294773340531037,3.3490487901725885,6.516666699978584,True
80.39999999999999,13.1,-16,28,-16.558273146698326,35.85100675553977,0.5582731466983262,7.851006755539771,0.034249961376190186,-15.642246457208728,39.20574136011977,0.7570770695515613,1.127874868891202,0.9160266894895983,3.3547346045799955,6.517561644059036,True
80.5,13.2,-16,28,-16.559539406854782,35.848936981731256,0.5595394068547819,7.848936981731256,0.039760708808898926,-16.26020470831193,41.08695652173913,0.2913083132301698,0.8868133317680005,0.2993346985428502,5.238019540007876,6.517887502291829,True
80.6,13.3,-16,28,-16.563063070642073,35.862720419771144,0.5630630706420732,7.8627204197711436,0.03338301181793213,-16.26020470831193,41.08695652173913,0.2913083132301698,0.8868133317680005,0.3028583623301415,5.224236101967989,6.515718258129327,True
80.69999999999999,13.4,-16,28,-16.524761159260464,35.88063618835144,0.5247611592604642,7.880636188351438,0.030117034912109375,-16.26020470831193,41.08695652173913,0.0,0.0,0.26455645094853253,5.206320333387694,6.512901386116314,True
80.8,13.5,-16,28,-16.440066241633616,35.89966723590258,0.4400662416336161,7.899667235902577,0.07360166311264038,-12.804266065286754,45.85885758517117,1.6291450998984922,2.249495734069395,3.635800176346862,9.959190349268596,6.509912523658543,True
80.89999999999999,13.6,-16,28,-16.356331635551214,35.93738511950517,0.3563316355512143,7.937385119505173,0.05228549242019653,-15.524110996754246,41.26554341147112,1.4863416052613836,2.208606099750141,0.8322206387969686,5.3281582919659485,6.503999075399885,True
81.0,13.7,-16,28,-16.142523649226888,36.017239493664825,0.14252364922688798,8.017239493664825,0.05171722173690796,-13.62699485989154,45.70975605300093,1.138882920401787,2.1310350215679668,2.515528789335349,9.692516559336106,6.491524075091263,True
81.1,13.8,-16,28,-15.97702228493199,36.08817233131237,0.022977715068009275,8.088172331312371,0.013751626014709473,-16.55707137563664,39.65149808969012,1.2134159847859578,2.561654366787112,0.580049090704648,3.5633257583777507,6.48049341834366,True
