audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
83.7,5.6,8,36,5.240010708827867,30.073555622632735,2.7599892911721327,5.926444377367265,0.19328516721725464,0.0,43.04347826086957,5.2840762039363325,1.3671614615322933,5.240010708827867,12.969922638236834,10.019878014279344,True
83.8,5.7,68,12,5.246408198860735,30.62337913476277,62.753591801139265,18.62337913476277,0.1531745195388794,6.170175095029606,41.45792852366505,2.640321509849591,0.7121786532163688,0.9237668961688712,10.834549388902282,10.053296765034284,True
83.9,5.8,12,40,5.2657590969072885,30.65657462340666,6.7342409030927115,9.343425376593341,0.7648423314094543,4.763641690726217,42.88071686559537,2.640321509849591,0.7121786532163688,0.5021174061810711,12.224142242188709,10.043468402223562,True
84.0,5.9,-108,0,5.238506569554545,31.173198611232745,113.23850656955454,31.173198611232745,0.0828750729560852,3.0127875041833363,40.366180198851005,1.2915504463321088,1.0295163761618549,2.2257190653712087,9.19298158761826,10.086561474385913,True
84.1,6.0,4,40,5.222404796332398,31.16801070262422,1.2224047963323983,8.831989297375781,0.08618009090423584,1.5481576989779455,41.72150733046501,1.3144482640602952,1.0275955229146465,3.6742470973544528,10.55349662784079,10.088071370293338,True
84.2,6.1,4,40,5.17132236408267,31.18669336181323,1.1713223640826698,8.81330663818677,0.11738264560699463,0.0,43.04347826086957,1.2301229058993308,1.093030633270638,5.17132236408267,11.85678489905634,10.082636447153735,True
84.3,6.2,4,40,5.09220542239936,31.206551799073257,1.0922054223993598,8.793448200926743,0.5119330883026123,4.763641690726217,42.88071686559537,1.9840590190515732,0.5885825873291273,0.32856373167314246,11.67416506652211,10.076867072383758,True
84.4,6.3,4,40,5.012588465335853,31.221374272859535,1.0125884653358526,8.778625727140465,0.4227655529975891,4.763641690726217,42.88071686559537,2.2456022284369723,0.07672645754251509,0.2489467746096352,11.659342592735833,10.07256586123241,True
84.5,6.4,4,40,5.102609356741567,31.197773541188948,1.1026093567415671,8.802226458811052,0.8295754194259644,4.763641690726217,42.88071686559537,0.0,0.0,0.3389676660153498,11.68294332440642,10.079416413011495,True
84.6,6.5,4,40,5.047037510327812,30.69412955197028,1.0470375103278116,9.305870448029719,0.3952125906944275,1.6365770416167038,44.32919634779584,1.4741124123960458,0.682819776182357,3.4104604687111078,13.635066795825562,10.032376515365414,True
84.7,6.6,4,40,5.102329067258523,30.69108693925964,1.1023290672585233,9.308913060740359,0.20849919319152832,0.7742201649280673,41.734724055447685,1.7139193813849984,1.061585753433055,4.328108902330456,11.043637116188044,10.033274081625096,True
84.8,6.7,4,40,5.073316334458127,30.67729975980753,1.0733163344581271,9.322700240192471,0.1559237837791443,0.7742201649280673,41.734724055447685,0.40651893020625746,1.2230459676799927,4.29909616953006,11.057424295640157,10.037343647621453,True
84.9,6.8,4,40,5.187821599689272,30.721683133898743,1.187821599689272,9.278316866101257,0.16866344213485718,1.5911402711946039,43.02536581208059,0.3850998312191353,0.6084143587984281,3.596681328494668,12.303682678181843,10.024256841941341,True
85.0,6.9,4,40,5.193409435376367,30.724730131876367,1.193409435376367,9.275269868123633,0.15676438808441162,0.7742201649280673,41.734724055447685,0.3850998312191353,0.6084143587984281,4.4191892704483,11.009993923571319,10.023359881550256,True
85.1,7.0,4,40,5.28974626884704,30.755883012594705,1.2897462688470398,9.244116987405295,0.13804572820663452,0.0,43.04347826086957,0.6496582594308942,0.6127281230488829,5.28974626884704,12.287595248274865,10.014200074454713,True
85.2,7.1,4,40,5.312339320277772,30.776663675337847,1.312339320277772,9.223336324662153,0.1703769564628601,0.0,43.04347826086957,0.3649708858346691,0.6169526490401509,5.312339320277772,12.266814585531723,10.008100932357424,True
85.3,7.2,4,40,5.415669787835952,30.78752564006735,1.4156697878359523,9.21247435993265,0.14134955406188965,0.0,43.04347826086957,0.0,0.0,5.415669787835952,12.25595262080222,10.004916415642352,True
85.4,7.3,4,40,5.443089993271002,30.801493560843998,1.443089993271002,9.198506439156002,0.14358091354370117,0.0,43.04347826086957,0.0,0.0,5.443089993271002,12.241984700025572,10.000824798601156,True
85.5,7.4,4,40,5.533332024930104,30.785478487092504,1.533332024930104,9.214521512907496,0.16295379400253296,0.0,43.04347826086957,0.0,0.0,5.533332024930104,12.257999773777065,10.005516418573276,True
85.6,7.5,4,40,5.589461202165012,30.806888002399198,1.5894612021650119,9.193111997600802,0.2916114926338196,-20.409882833803977,30.156157841976714,9.621311036670468,6.0751411063486636,25.99934403596899,0.6507301604224836,9.999245661857621,True
85.7,7.6,4,40,5.651473039097624,30.79594203026052,1.651473039097624,9.20405796973948,0.13892436027526855,0.0,43.04347826086957,9.621311036670468,6.0751411063486636,5.651473039097624,12.24753623060905,10.002450534098685,True
85.8,7.7,4,40,5.721315598952742,30.81828704020593,1.7213155989527422,9.18171295979407,0.14275974035263062,0.0,43.04347826086957,9.621311036670468,6.0751411063486636,5.721315598952742,12.225191220663639,9.99591070641618,True
85.9,7.8,4,40,5.875877119887065,30.79126929520913,1.8758771198870647,9.20873070479087,0.1495876908302307,0.0,43.04347826086957,0.0,0.0,5.875877119887065,12.25220896566044,10.003819401648128,True
86.0,7.9,4,40,5.979597059276784,30.803652953000324,1.9795970592767844,9.196347046999676,0.156347393989563,0.0,43.04347826086957,0.0,0.0,5.979597059276784,12.239825307869246,10.000192600477853,True
86.1,8.0,4,40,5.8756797812173716,30.720619824502666,1.8756797812173716,9.279380175497334,0.1395607590675354,2.3859440303888277,43.00273506731356,1.1247448022796682,0.019206525633767707,3.489735750828544,12.282115242810892,10.024569898230801,True
86.2,8.1,4,40,5.914862992820673,30.703623470154497,1.914862992820673,9.296376529845503,0.411482036113739,1.6365770416167038,44.32919634779584,0.9962520995743311,0.6159212193029957,4.278285951203969,13.625572877641346,10.029577037332192,True
86.3,8.2,-80,20,5.847638809852867,30.632194480007986,85.84763880985287,10.632194480007986,0.4552012085914612,-22.126334809373276,25.934078137863573,11.382683458462635,8.376414791685187,27.973973619226143,4.698116342144413,10.050684555026466,True
86.4,8.3,4,40,5.848520868933008,30.60738662686592,1.848520868933008,9.392613373134079,0.13451308012008667,0.0,43.04347826086957,10.83681511303816,8.384940319972792,5.848520868933008,12.436091634003649,10.058039825874953,True
86.5,8.4,4,40,5.813046622764091,30.539272546938133,1.813046622764091,9.460727453061867,0.14280790090560913,0.0,43.04347826086957,10.430454257674533,8.06544856600766,5.813046622764091,12.504205713931437,10.078300143436433,True
86.6,8.5,4,40,5.817448728982612,30.505398022728436,1.8174487289826118,9.494601977271564,0.11145395040512085,2.3859440303888277,43.00273506731356,1.1247448022796682,0.019206525633767707,3.431504698593784,12.497337044585123,10.088411749547413,True
86.7,8.6,4,40,5.755134419139381,30.440384253865417,1.755134419139381,9.559615746134583,0.11329877376556396,2.3859440303888277,43.00273506731356,1.124744802279668,0.019206525633767707,3.369190388750553,12.562350813448141,10.107885339715896,True
86.8,8.7,8,40,5.741458212857765,30.40172281229439,2.258541787142235,9.598277187705609,0.09957116842269897,2.3859440303888277,43.00273506731356,0.0,0.0,3.355514182468937,12.601012255019167,10.119507484396257,True
86.9,8.8,4,40,5.701728709002651,30.3530514086248,1.7017287090026514,9.6469485913752,0.09683430194854736,2.3859440303888277,43.00273506731356,0.0,0.0,3.3157846786138236,12.649683658688758,10.134183384086958,True
87.0,8.9,4,40,5.670967431244378,30.321450658510887,1.670967431244378,9.678549341489113,0.09854668378829956,2.3859440303888277,43.00273506731356,0.0,0.0,3.2850234008555503,12.681284408802671,10.143738701627937,True
87.1,9.0,4,40,5.594439136875565,30.284466890076903,1.5944391368755646,9.715533109923097,0.1384716033935547,0.0,43.04347826086957,1.1247448022796682,0.019206525633767707,5.594439136875565,12.759011370792667,10.154948553502258,True
87.2,9.1,4,40,5.538538344075334,30.743636637653672,1.5385383440753344,9.256363362346328,0.16730087995529175,0.0,43.04347826086957,1.1247448022796682,0.019206525633767707,5.538538344075334,12.299841623215897,10.213417560138465,True
87.3,9.2,4,40,5.4744394990159435,30.737835411691236,1.4744394990159435,9.262164588308764,0.1470622420310974,2.3859440303888277,43.00273506731356,1.1247448022796682,0.019206525633767707,3.0884954686271158,12.264899655622322,10.21515653657315,True
87.4,9.3,4,40,5.4170165697947255,31.675442036387366,1.4170165697947255,8.324557963612634,0.10436981916427612,2.3859440303888277,43.00273506731356,1.124744802279668,0.019206525633767707,3.0310725394058977,11.327293030926192,10.323754273461876,True
87.5,9.4,4,40,5.331172537959446,32.606227770579835,1.3311725379594463,7.393772229420165,0.1294969916343689,0.0,43.04347826086957,1.1247448022796682,0.019206525633767707,5.331172537959446,10.437250490289735,10.431374357106636,True
87.6,9.5,4,40,5.273787807419126,33.502442534033705,1.2737878074191258,6.497557465966295,0.12101918458938599,0.0,45.0,1.1247448022796682,0.9320648841774245,5.273787807419126,11.497557465966295,10.545950343122787,True
87.7,9.6,4,40,5.279949371805202,34.84332745528712,1.279949371805202,5.156672544712883,0.08155608177185059,2.4895529219991204,44.95748700043824,1.173586502178908,0.9124578605774964,2.7903964498060816,10.114159545151125,10.713647446573576,True
87.8,9.7,8,44,5.254471859502189,36.135437808531854,2.745528140497811,7.864562191468146,0.1392078399658203,5.194428907734789,46.779022106658545,2.121223952950924,0.8488369267745492,0.060042951767400154,10.64358429812669,10.888788529887124,True
87.9,9.8,12,44,5.188596577680812,37.805193618745804,6.811403422319188,6.194806381254196,0.11691534519195557,2.7263109939062815,48.86648600550919,1.2231114476060128,1.5970726308483345,2.4622855837745306,11.061292386763384,11.127752459379584,True
88.0,9.9,32,44,5.155977720549714,39.00495761461131,26.844022279450286,4.995042385388693,0.9412777423858643,-17.604633336663994,29.00681206099827,10.215653253889233,8.91076505393809,22.76061105721371,9.998145553613035,11.314291230122759,True
88.1,10.0,32,44,5.124325909541,40.16862395443372,26.875674090459,3.83137604556628,0.8679003715515137,-25.641005824305296,24.892788722734736,11.937965784270204,10.467250507156807,30.765331733846295,15.275835231698984,11.504841175439486,True
88.2,10.1,32,48,5.128063467128072,41.3024175165662,26.871936532871928,6.6975824834337985,0.999981164932251,-23.135697257335835,23.131547104258214,3.357454754727925,2.4618398354421522,28.263760724463907,18.170870412307988,11.698007084588985,True
88.3,10.2,36,44,5.17287765721494,42.05126573350118,30.82712234278506,1.9487342664988176,0.9999957084655762,-24.835167555264917,15.467468961932656,1.0442512269630082,4.091681512582603,30.008045212479857,26.583796771568526,11.826113639523959,True
88.4,10.3,-104,20,5.237794046041557,42.448312330958636,109.23779404604156,22.448312330958636,0.6397572755813599,-11.469530332866896,39.908799137790545,5.940706171677532,10.206712934434858,16.707324378908453,2.5395131931680908,11.884397729442579,True
88.5,10.4,40,44,5.177011983393015,42.808632440192675,34.822988016606985,1.1913675598073254,0.9999886751174927,-16.821409890040826,31.405884925522944,5.492451234519627,10.130872915636054,21.99842187343384,11.40274751466973,11.950633465346312,True
88.6,10.5,40,44,5.235357299755776,42.830654483095934,34.764642700244224,1.169345516904066,0.31895601749420166,-10.985497778967556,37.87425042720172,2.6443813070967033,3.625200236925605,16.220855078723332,4.956404055894211,11.945677577910443,True
88.7,10.6,4,48,5.13602939196403,43.19559646876449,1.1360293919640299,4.804403531235508,0.10771745443344116,12.528807709151522,53.92352168885392,12.686019014282783,9.466096377767917,7.392778317187492,10.727925220089425,12.010492566591443,True
88.8,10.7,4,48,5.174542396229583,43.21823030418609,1.1745423962295831,4.781769695813907,0.058601200580596924,5.710593137499643,50.67439974343999,9.877978113092507,6.928040639830287,0.5360507412700599,7.456169439253898,12.005442402170829,True
88.9,10.8,4,48,5.069168158109022,43.21933292787354,1.0691681581090222,4.780667072126462,0.058865487575531006,5.710593137499643,50.67439974343999,3.2141371727999832,1.5316507736694762,0.6414249793906208,7.455066815566454,12.005196536086357,True
89.0,10.9,4,48,5.086210480133985,42.88199648568967,1.0862104801339854,5.118003514310331,0.11502552032470703,-4.953257477842072,44.68025032595856,5.02698738911231,2.8256691336976756,10.039467957976058,1.7982538402688917,11.934146252288233,True
89.1,11.0,4,48,5.090643480532606,42.888955929516456,1.0906434805326057,5.111044070483544,0.11602497100830078,8.383248480929353,52.42459377306623,5.7612034595351025,3.3160864116738535,3.2926050003967475,9.535637843549772,11.932585623435125,True
89.2,11.1,4,48,5.004111730470299,42.8888828545878,1.0041117304702993,5.1111171454122015,0.08022671937942505,5.710593137499643,50.67439974343999,5.761203459535102,3.3160864116738535,0.7064814070293437,7.785516888852193,11.932602007175475,True
89.3,11.2,4,48,4.899348034270105,42.91125484117823,0.8993480342701048,5.088745158821773,0.13327175378799438,6.146625659646702,53.45450132717257,1.1707401547651466,1.1475991134740116,1.2472776253765971,10.543246485994345,11.927589109994768,True
89.4,11.3,4,48,4.865407881727549,42.92158652394413,0.865407881727549,5.0784134760558715,0.06809449195861816,6.009005957494537,52.620704658503215,0.1819993143844476,1.1648693070686695,1.1435980757669881,9.699118134559086,11.92527612194168,True
89.5,11.4,4,48,4.75807465060214,42.921514059394205,0.7580746506021399,5.078485940605795,0.07405555248260498,6.3401917459099195,54.56588424207098,0.13584756106264778,0.796806994652271,1.5821170953077797,11.644370182676774,11.92529234034648,True
89.6,11.5,4,48,4.710761143108499,42.929472925967495,0.710761143108499,5.070527074032505,0.09713202714920044,5.710593137499643,50.67439974343999,0.25714860496041325,1.5886919160748214,0.999831994391144,7.744926817472496,11.923511431497687,True
89.7,11.6,4,48,4.729126910321611,42.938750497795894,0.7291269103216109,5.061249502204106,0.1539527177810669,7.37376636133024,52.7353002831024,0.6856315876475162,1.5896191112023992,2.6446394510086293,9.796549785306503,11.921436405328837,True
89.8,11.7,4,48,4.678363866552445,42.95244293488398,0.678363866552445,5.047557065116017,0.10358047485351562,7.125016348901795,52.71604124304623,0.7324703074833963,0.9670103962395923,2.44665248234935,9.763598308162244,11.918375838258948,True
89.9,11.8,4,48,4.687952234656251,42.92734253286359,0.687952234656251,5.072657467136409,0.08383089303970337,5.710593137499643,50.67439974343999,0.7324703074833963,0.9670103962395923,1.022640902843392,7.747057210576401,11.923988062368641,True
90.0,11.9,4,48,4.60667932278858,42.94321724251522,0.6066793227885796,5.056782757484783,0.1311442255973816,-2.3468742924872856,46.56435793452117,4.17186458085174,2.558296985895129,6.953553615275865,3.6211406920059517,11.920437740055553,True
90.1,12.0,4,48,4.710407466895532,42.934166690181925,0.710407466895532,5.065833309818075,0.07869917154312134,3.0127875041833363,52.774635149138255,3.3487462196925106,2.579211238447423,1.6976199627121957,9.84046845895633,11.922461492597424,True
90.2,12.1,4,48,4.706536340409741,42.930977342754495,0.7065363404097411,5.069022657245505,0.07217228412628174,6.009005957494537,52.620704658503215,3.45645988366854,2.891953843942176,1.302469617084796,9.68972731574872,11.923174882611072,True
90.3,12.2,4,48,4.791969347962663,42.92950064278103,0.791969347962663,5.070499357218971,0.33427244424819946,6.009005957494537,52.620704658503215,1.412430924168413,0.07256352917293987,1.217036609531874,9.691204015722185,11.923505230800453,True
90.4,12.3,4,48,4.761668910040186,42.92626748007969,0.7616689100401857,5.073732519920313,0.06432682275772095,5.710593137499643,50.67439974343999,0.14067315240759345,0.9174969357986084,0.9489242274594574,7.748132263360304,11.924228603655092,True
90.5,12.4,4,48,4.824318735280372,42.91652984239646,0.8243187352803716,5.083470157603543,0.05069994926452637,5.710593137499643,50.67439974343999,0.14067315240759345,0.9174969357986084,0.8862744022192715,7.757869901043534,11.926408017447331,True
90.6,12.5,4,48,4.835762880684285,42.90079989126738,0.8357628806842854,5.099200108732617,0.0801161527633667,3.2397002961021144,52.23213123798166,1.1647900558249926,0.7343216687055136,1.596062584582171,9.331331346714279,11.929931002772515,True
90.7,12.6,4,48,4.928372287484308,42.91524758982665,0.9283722874843079,5.084752410173351,0.09395730495452881,0.5070290609147605,49.80079754034787,2.1252420153012275,1.0056005263624552,4.421343226569547,6.885549950521224,11.92669508778536,True
90.8,12.7,4,48,4.94100387172324,42.91302363600199,0.9410038717232396,5.086976363998012,0.34976881742477417,-17.679680977438863,30.261509762463284,9.284661347061434,9.834199727011338,22.620684849162103,12.651513873538704,11.927193032868269,True
90.9,12.8,4,48,5.056186029738257,42.92294140943968,1.0561860297382566,5.07705859056032,0.12688225507736206,6.3401917459099195,54.56588424207098,10.229241823618793,10.515556925003674,1.284005716171663,11.642942832631299,11.924972894525121,True
91.0,12.9,4,48,5.078832453786674,42.92399800693312,1.0788324537866743,5.076001993066882,0.16599279642105103,6.146625659646702,53.45450132717257,11.277729487012365,11.204426945280801,1.0677932058600277,10.530503320239454,11.924736440182667,True
91.1,13.0,4,48,5.121414183194958,42.92959876058725,1.1214141831949576,5.070401239412753,0.12881606817245483,6.3401917459099195,54.56588424207098,0.09124792813630758,0.5239109304130234,1.218777562714962,11.636285481483732,11.923483280342449,True
91.2,13.1,4,48,5.142763004165488,42.94444221864982,1.142763004165488,5.055557781350181,0.11012834310531616,-11.473478498483104,39.59048696905501,8.352194561571281,6.812640127735374,16.61624150264859,3.3539552495948115,11.920163904391696,True
91.3,13.2,4,48,5.184166925564114,42.94917086145512,1.1841669255641136,5.050829138544877,0.09626144170761108,-2.1529627891004566,46.59979833311949,7.275014582806228,6.117838162036699,7.33712971466457,3.6506274716643645,11.919107015325343,True
91.4,13.3,4,48,5.314164154196959,42.953765323004696,1.314164154196959,5.046234676995304,0.07163184881210327,4.127591702511722,51.9447720007903,6.4092881319684745,5.0588486607555785,1.1865724516852367,8.991006677785606,11.918080374077466,True
91.5,13.4,4,48,5.415925657583557,42.9497399687934,1.415925657583557,5.050260031206598,0.1256777048110962,6.009005957494537,52.620704658503215,3.4897121521115606,2.693138224057227,0.5930802999109801,9.670964689709812,11.918979833442478,True
91.6,13.5,4,48,5.484104786678699,42.96122024961315,1.4841047866786994,5.038779750386851,0.1046801209449768,3.1798301198642775,54.72830274002619,1.1757837828740174,1.1854159142246343,2.304274666814422,11.767082490413038,11.916415095684824,True
91.7,13.6,4,48,5.523512104071159,42.96365627539235,1.523512104071159,5.036343724607647,0.14193850755691528,3.1798301198642775,54.72830274002619,1.3336862799716582,0.9935312636404346,2.3436819842068815,11.764646464633834,11.915871081863637,True
91.8,13.7,4,48,5.565949878033393,42.960380099240254,1.5659498780333934,5.039619900759746,0.12319201231002808,6.3401917459099195,54.56588424207098,1.4898087578524115,0.07656481419617416,0.7742418678765262,11.605504142830725,11.916602734769903,True
91.9,13.8,4,48,5.5924297589401135,42.9587297159946,1.5924297589401135,5.0412702840054,0.0782245397567749,4.014175695411041,52.73466619001308,1.337259586450951,0.9039620208472944,1.578254063529073,9.77593647401848,11.91697135583571,True
92.0,13.9,4,48,5.628146138693694,42.95494711514311,1.628146138693694,5.0450528848568865,0.08917820453643799,6.009005957494537,52.620704658503215,1.0273689409874371,0.8913205183057614,0.3808598188008432,9.665757543360101,11.917816341343153,True
92.1,14.0,4,48,5.64987480132379,42.95289714671835,1.64987480132379,5.04710285328165,0.2266230583190918,6.3401917459099195,54.56588424207098,1.0273689409874371,0.8913205183057614,0.6903169445861295,11.61298709535263,11.918274350309511,True
92.2,14.1,4,48,5.690800647116049,42.94070385731324,1.690800647116049,5.059296142686762,0.1255347728729248,6.3401917459099195,54.56588424207098,0.15612247788075334,0.9169664494442605,0.6493910987938705,11.62518038475774,11.920999647866202,True
92.3,14.2,4,48,5.727256964874101,42.95496976675143,1.7272569648741012,5.045030233248568,0.05926424264907837,6.3401917459099195,54.56588424207098,0.0,0.0,0.6129347810358183,11.610914475319547,11.917811280747198,True
92.4,14.3,4,48,5.762544955703163,42.95843526570098,1.762544955703163,5.041564734299023,0.048978984355926514,6.009005957494537,52.620704658503215,0.15612247788075334,0.9169664494442605,0.2464610017913742,9.662269392802237,11.917037126167163,True
92.5,14.4,4,48,5.754741895502605,42.95428756618965,1.7547418955026046,5.045712433810351,0.09757661819458008,9.26022153117151,53.52464125137068,1.460846812251292,0.7947754359241781,3.5054796356689053,10.570353685181033,11.917963693880163,True
92.6,14.5,4,48,5.763205704341971,42.94782645593626,1.7632057043419707,5.052173544063741,0.06885701417922974,6.3401917459099195,54.56588424207098,1.460846812251292,0.7947754359241781,0.5769860415679489,11.61805778613472,11.919407473264132,True
92.7,14.6,4,48,5.7452691739487705,42.94491599462327,1.7452691739487705,5.055084005376727,0.09957265853881836,6.3401917459099195,54.56588424207098,1.3765152416167792,0.49084665305809433,0.5949225719611491,11.620968247447706,11.920057999605714,True
92.8,14.7,4,48,5.751070477340278,42.95166093766284,1.7510704773402779,5.048339062337163,0.14175426959991455,7.696051722016591,53.47534949492387,0.6391585222963052,0.5140830098848524,1.9449812446763133,10.523688557261032,11.918550571554874,True
92.9,14.8,4,48,5.752475237184115,42.943856576616234,1.7524752371841146,5.056143423383766,0.052832841873168945,6.3401917459099195,54.56588424207098,0.6391585222963052,0.5140830098848524,0.5877165087258049,11.622027665454745,11.920294818713241,True
93.0,14.9,4,48,5.768270284975671,42.944922418796715,1.7682702849756708,5.055077581203285,0.15334105491638184,3.731396999160438,53.92352168885392,1.6452846216769936,0.4475555831306602,2.0368732858152327,10.978599270057202,11.920056563606483,True
93.1,15.0,4,48,5.724208247960632,42.940461594571275,1.7242082479606324,5.059538405428725,0.1003069281578064,6.3401917459099195,54.56588424207098,1.2297976374336002,0.3028126115733926,0.6159834979492871,11.625422647499704,11.921053813621965,True
93.2,15.1,4,48,5.716487889605048,42.94576130017546,1.7164878896050482,5.054238699824538,0.2064504623413086,4.763641690726217,54.66053764919653,1.0727352997741157,0.3274109621214696,0.9528461988788308,11.714776349021065,11.919869052223083,True
93.3,15.2,4,48,5.7092713413169065,42.94852491337344,1.7092713413169065,5.05147508662656,0.12527567148208618,-0.6095065766751873,49.12812217458775,2.9749797227118617,2.5859843720789826,6.318777917992094,6.179597261214312,11.919251373990658,True
93.4,15.3,4,48,5.6831534137856465,42.950318800653676,1.6831534137856465,5.049681199346324,0.084553062915802,7.37376636133024,52.7353002831024,3.3235877519175014,2.2931272631748745,1.6906129475445937,9.784981482448721,11.918850482351779,True
93.5,15.4,4,48,5.661297911204457,42.94724080190013,1.661297911204457,5.052759198099871,0.1162109375,6.3401917459099195,54.56588424207098,3.5449373926970105,2.259105718837037,0.6788938347054625,11.61864344017085,11.91953836645748,True
93.6,15.5,4,48,5.648640292128874,42.943411628896854,1.6486402921288743,5.056588371103146,0.13867509365081787,6.3401917459099195,54.56588424207098,0.48723174628399113,0.8629455539453339,0.6915514537810452,11.622472613174125,11.920394285006362,True
93.7,15.6,4,48,5.631030943330046,42.95556842566343,1.631030943330046,5.044431574336571,0.08452731370925903,6.3401917459099195,54.56588424207098,0.0,0.0,0.7091608025798735,11.61031581640755,11.917677536588767,True
93.8,15.7,4,48,5.627079659673285,42.95383919335864,1.627079659673285,5.04616080664136,0.1962442398071289,2.0825652797308294,54.10672720221649,2.0070643639963675,0.21644870434043395,3.5445143799424557,11.15288800885785,11.918063869675745,True
93.9,15.8,4,48,5.597577202735238,42.93407418295864,1.5975772027352377,5.065925817041361,0.13506656885147095,0.0,54.78260869565218,2.63865480553072,0.2817821201639593,5.597577202735238,11.84853451269354,11.922482182797419,True
94.0,15.9,4,48,5.580981681014066,42.93635341134372,1.580981681014066,5.063646588656283,0.13452911376953125,0.0,54.78260869565218,0.9817306877075525,0.31861359152457785,5.580981681014066,11.846255284308462,11.921972439689265,True
94.1,16.0,4,48,5.634670194965565,42.93730801284556,1.6346701949655653,5.062691987154437,0.14348524808883667,6.3401917459099195,54.56588424207098,2.9887950517039203,0.10216488718414392,0.7055215509443542,11.628576229225416,11.921758964266315,True
