audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1302.5,104,4,0.012101726606488228,-2.6630007660671424,5.778613369444368,14.847252839609432,13.92666660137524,True
1302.6,108,4,0.0014680677559226751,14.03624346792651,9.330542107480547,12.970441267250031,2.0653057527161542,True
1302.7,156,8,0.08746571093797684,87.25920940581744,23.04593991206783,39.05334155702185,7.445273673260803,True
1302.8,104,4,0.0003376334789209068,87.25920940581744,23.04593991206783,39.05334155702185,7.445273673260803,False
1302.9,156,0,0.10078877955675125,15.592810939266315,31.769962733348564,34.156662457631,9.23609049778179,True
1303.0,104,4,0.00906856544315815,0.0,23.478260869565222,37.99616654389476,4.014526337002587,True
1303.1,156,8,0.19928067922592163,90.0,15.652173913043478,39.2705226416109,6.580974879697278,True
1303.2,156,8,0.02434377931058407,14.82647997035565,21.187152801904013,39.39949607962955,3.2851992080453107,True
1303.3,108,4,4.14837668358814e-05,14.82647997035565,21.187152801904013,39.39949607962955,3.2851992080453107,False
1303.4,108,4,0.010973692871630192,9.211026540816647,16.66305072786007,36.83212616944207,2.406596555101421,True
1303.5,112,4,0.018503444269299507,20.674424760873876,16.111257191642355,4.680233544076405,2.2739269002531457,True
1303.6,160,8,0.10238088667392731,143.74616226255523,17.213183852328488,60.89860864502662,0.44985984567787873,True
1303.7,112,4,0.020997148007154465,33.69006752597977,12.402266028057626,55.205075769994686,2.057932839012315,True
1303.8,108,4,3.085365824517794e-05,33.69006752597977,12.402266028057626,55.205075769994686,2.057932839012315,False
1303.9,108,4,0.002017613034695387,33.69006752597977,12.402266028057626,55.205075769994686,2.057932839012315,False
1304.0,112,4,0.06996158510446548,5.682368617855047,18.144934107178518,59.58969551334693,2.5164199772307527,True
1304.1,120,4,1.5094249647518154e-05,5.682368617855047,18.144934107178518,59.58969551334693,2.5164199772307527,False
1304.2,104,4,0.018003221601247787,10.56101069119643,11.717394322833078,12.216498937796219,2.8821395139127426,True
1304.3,104,4,0.04948297515511513,-3.3338506615365873,22.712211339385362,5.755775173061919,4.509980170227976,True
1304.4,116,4,0.009847660548985004,3.366460663429848,23.363270742027115,5.673749436025363,5.343077735042642,True
1304.5,116,4,0.00876007042825222,-91.21887523513129,28.681777703253093,43.095575286148005,2.673867719137256,True
1304.6,96,4,0.0010565801057964563,-91.21887523513129,28.681777703253093,43.095575286148005,2.673867719137256,False
1304.7,100,4,0.007874562405049801,174.98688624496418,15.366680864765383,110.18442302139934,5.472393035146094,True
1304.8,168,0,2.5905364964273758e-05,174.98688624496418,15.366680864765383,110.18442302139934,5.472393035146094,False
1304.9,112,4,0.1654946506023407,-1.5911402711945755,19.538048718120887,110.59356911598252,5.560774260037496,True
1305.0,108,4,0.13875456154346466,4.426971647479377,22.407033844311822,81.8580760876261,2.8905584908057116,True
1305.1,100,4,2.2048621758585796e-05,4.426971647479377,22.407033844311822,81.8580760876261,2.8905584908057116,False
1305.2,104,4,0.010708452202379704,-173.99099404250546,15.241409317006436,82.72504506723709,2.944644114769776,True
1305.3,108,4,1.567301296745427e-05,-173.99099404250546,15.241409317006436,82.72504506723709,2.944644114769776,False
1305.4,112,4,0.06416846811771393,156.0375110254219,85.71788791226257,134.88165194750636,31.669376117188023,True
1305.5,136,4,0.018866246566176414,-177.06432655357884,13.595383605260992,156.3063564956836,33.6176194929332,True
1305.6,100,4,0.00010019244655268267,-177.06432655357884,13.595383605260992,156.3063564956836,33.6176194929332,False
1305.7,116,4,0.00023475589114241302,-177.06432655357884,13.595383605260992,156.3063564956836,33.6176194929332,False
1305.8,112,4,0.008059828542172909,3.0127875041833363,15.549270298276518,136.1376620331342,33.5478235733547,True
1305.9,100,4,0.004763165023177862,9.72757855140162,20.52281385170333,86.51529809418301,2.9162970909909536,True
1306.0,100,4,1.921945295180194e-05,9.72757855140162,20.52281385170333,86.51529809418301,2.9162970909909536,False
1306.1,112,4,0.03994235768914223,-180.0,14.08695652173914,87.89850388806236,2.754688057164009,True
1306.2,112,4,0.08502197265625,2.6144295965954143,28.725039609938595,87.80988355401144,5.990457629131171,True
1306.3,112,4,8.056126534938812e-05,2.6144295965954143,28.725039609938595,87.80988355401144,5.990457629131171,False
1306.4,104,4,1.3567309906648006e-05,2.6144295965954143,28.725039609938595,87.80988355401144,5.990457629131171,False
1306.5,108,4,0.03607018291950226,-5.710593137499643,21.180199551019992,84.19166839545697,5.976920283558667,True
1306.6,112,4,0.1466362029314041,7.411492859178907,65.7320311929716,5.42122331800013,19.468800511456898,True
1306.7,100,4,1.5717747373855673e-05,7.411492859178907,65.7320311929716,5.42122331800013,19.468800511456898,False
1306.8,100,4,1.878295006463304e-05,7.411492859178907,65.7320311929716,5.42122331800013,19.468800511456898,False
1306.9,176,0,9.040059376275167e-05,7.411492859178907,65.7320311929716,5.42122331800013,19.468800511456898,False
1307.0,108,4,2.254228456877172e-05,7.411492859178907,65.7320311929716,5.42122331800013,19.468800511456898,False
1307.1,96,4,1.9016140868188813e-05,7.411492859178907,65.7320311929716,5.42122331800013,19.468800511456898,False
1307.2,112,4,1.3274051525513642e-05,7.411492859178907,65.7320311929716,5.42122331800013,19.468800511456898,False
1307.3,112,8,0.039512477815151215,161.96571443287013,19.21824591905729,76.13915671510591,21.479310937671524,True
1307.4,112,8,1.6070676792878658e-05,161.96571443287013,19.21824591905729,76.13915671510591,21.479310937671524,False
1307.5,-172,0,0.0010033997241407633,161.96571443287013,19.21824591905729,76.13915671510591,21.479310937671524,False
1307.6,116,4,0.00032983507844619453,161.96571443287013,19.21824591905729,76.13915671510591,21.479310937671524,False
1307.7,100,4,1.8832084606401622e-05,161.96571443287013,19.21824591905729,76.13915671510591,21.479310937671524,False
1307.8,176,0,0.00031634262995794415,161.96571443287013,19.21824591905729,76.13915671510591,21.479310937671524,False
1307.9,-172,0,0.010230755433440208,-12.528807709151522,35.88528253328088,77.98358890787891,19.24159480443468,True
1308.0,176,0,1.9813845938188024e-05,-12.528807709151522,35.88528253328088,77.98358890787891,19.24159480443468,False
1308.1,120,8,0.11278481036424637,162.47443162627712,12.033161040634141,82.37767417925312,9.990769372609206,True
1308.2,112,8,0.14107118546962738,162.47443162627712,12.033161040634141,82.49731817579597,11.243997902090603,True
1308.3,112,4,0.00010526387632125989,162.47443162627712,12.033161040634141,82.49731817579597,11.243997902090603,False
1308.4,112,8,3.0446068194578402e-05,162.47443162627712,12.033161040634141,82.49731817579597,11.243997902090603,False
1308.5,-172,0,0.006698286160826683,-21.03751102542182,35.49761108927953,86.50835938515543,11.06124783080678,True
1308.6,100,4,0.028778981417417526,1.1457628381750737,50.861739912886996,81.782686369324,15.966267941550822,True
1308.7,96,4,0.00808150414377451,-177.06432655357884,13.595383605260992,79.29922289389572,15.291774607128716,True
1308.8,104,8,0.028085390105843544,158.74949449286675,14.426577720673174,137.18142674668914,17.374928425359723,True
1308.9,100,4,0.02361423894762993,17.35402463626133,57.20271923300828,137.66388075516895,20.363608299807265,True
1309.0,116,0,0.00039560309960506856,17.35402463626133,57.20271923300828,137.66388075516895,20.363608299807265,False
1309.1,144,0,0.0022132396697998047,135.0,6.991812643318333,61.821690641466176,22.126427524562224,True
1309.2,144,0,0.09194710850715637,16.40528525793445,23.034567927716616,55.68381172142631,20.938979337576136,True
1309.3,124,0,0.009367836639285088,-13.240519915187178,21.661633578627473,64.04757942675603,7.260690142557096,True
1309.4,144,0,0.17100991308689117,13.240519915187178,21.661633578627473,13.292165505937918,0.6472074589099142,True
1309.5,144,0,0.08339139819145203,7.633330587231285,58.08676400958433,11.393973443373627,17.170971155556042,True
1309.6,144,0,1.9041681298404e-05,7.633330587231285,58.08676400958433,11.393973443373627,17.170971155556042,False
1309.7,144,0,4.3490450480021536e-05,7.633330587231285,58.08676400958433,11.393973443373627,17.170971155556042,False
1309.8,124,0,0.01666472665965557,22.69379494509235,12.24073794371019,6.2148797040737875,19.76922835426881,True
1309.9,124,0,0.00011140541755594313,22.69379494509235,12.24073794371019,6.2148797040737875,19.76922835426881,False
1310.0,144,0,0.0006010286160744727,22.69379494509235,12.24073794371019,6.2148797040737875,19.76922835426881,False
1310.1,-176,0,0.06745879352092743,162.47443162627712,12.033161040634141,69.71466492357399,21.661116059851476,True
1310.2,144,0,0.17971976101398468,173.34557495399338,30.90624139354322,68.59929297343737,8.848334866665164,True
1310.3,144,0,0.0005789258284494281,173.34557495399338,30.90624139354322,68.59929297343737,8.848334866665164,False
1310.4,144,0,0.01602749712765217,132.45519562018694,6.909869694088754,17.29277116056069,10.318630028401858,True
1310.5,144,0,1.8366305084782653e-05,132.45519562018694,6.909869694088754,17.29277116056069,10.318630028401858,False
1310.6,144,0,3.2438456400996074e-05,132.45519562018694,6.909869694088754,17.29277116056069,10.318630028401858,False
1310.7,144,4,3.8952621252974495e-05,132.45519562018694,6.909869694088754,17.29277116056069,10.318630028401858,False
1310.8,144,0,3.841044963337481e-05,132.45519562018694,6.909869694088754,17.29277116056069,10.318630028401858,False
1310.9,144,0,0.0014505749568343163,32.905242922987895,10.766908442674222,58.97805907007209,10.521382114281092,True
1311.0,92,4,0.00869089737534523,175.15599962491933,12.767627775195864,59.59943095080432,2.4311166956860526,True
1311.1,92,4,0.0030658619944006205,165.25643716352926,13.12089376543631,64.8503557225715,1.0364963207934779,True
1311.2,92,4,1.6138723367475905e-05,165.25643716352926,13.12089376543631,64.8503557225715,1.0364963207934779,False
1311.3,168,0,0.013408913277089596,159.27444113443948,12.599841737533769,6.549041605079341,0.21716461500086373,True
1311.4,92,4,0.024891020730137825,7.66680426181415,21.56212370950485,72.91940164980572,4.1075588361179864,True
1311.5,92,4,0.09010946750640869,174.92039213998544,41.78693455366546,75.42725266336723,12.207701844348923,True
1311.6,136,8,1.4167830158839934e-05,174.92039213998544,41.78693455366546,75.42725266336723,12.207701844348923,False
1311.7,168,0,0.0245501846075058,159.77514056883194,10.766908442674222,75.5278368678018,12.857430477120431,True
1311.8,92,4,4.6252291213022545e-05,159.77514056883194,10.766908442674222,75.5278368678018,12.857430477120431,False
1311.9,-176,0,0.00026721670292317867,159.77514056883194,10.766908442674222,75.5278368678018,12.857430477120431,False
1312.0,160,4,5.499047983903438e-05,159.77514056883194,10.766908442674222,75.5278368678018,12.857430477120431,False
1312.1,96,4,0.000892088923137635,159.77514056883194,10.766908442674222,75.5278368678018,12.857430477120431,False
1312.2,92,8,1.6772384697105736e-05,159.77514056883194,10.766908442674222,75.5278368678018,12.857430477120431,False
1312.3,96,8,0.053379710763692856,5.86960044301469,19.849607950305096,76.37223470167216,13.021280653756325,True
1312.4,160,4,0.005226303823292255,159.77514056883194,10.766908442674222,72.55176739009578,4.2816256088836715,True
1312.5,92,4,0.00010472278518136591,159.77514056883194,10.766908442674222,72.55176739009578,4.2816256088836715,False
1312.6,88,4,0.004177102819085121,159.77514056883194,10.766908442674222,72.55176739009578,4.2816256088836715,True
1312.7,144,0,0.025643911212682724,122.47119229084848,72.99338502990614,17.58524986159623,29.333842376118415,True
1312.8,144,0,0.0077239093370735645,130.46222749209335,2.5673361984613106,16.037068427581673,31.44518286277184,True
1312.9,144,0,0.03894943743944168,125.85835977647514,8.726464801698901,3.274907040345364,31.846856211108225,True
1313.0,144,0,0.07816368341445923,88.7981669355479,46.9470506479004,18.650431729912412,19.630778277976965,True
1313.1,144,0,0.07830899208784103,124.53259178672022,10.042174987570254,17.166390527272426,17.7153860409673,True
1313.2,144,0,0.047096166759729385,129.54844890128726,6.267212501503144,18.143543150005787,18.351716301488047,True
1313.3,144,0,0.07110290974378586,133.1523897340054,4.180256610803572,3.534718734237212,2.4259663301871313,True
1313.4,144,0,0.08424486964941025,117.98923849532378,32.392406060745124,6.468083094207876,12.835742198094183,True
1313.5,144,0,0.09252893179655075,131.18592516570965,6.80755450903317,6.732513790569156,12.725358321761476,True
1313.6,144,0,0.08408431708812714,131.18592516570965,6.80755450903317,6.2209777558826485,12.060814685244456,True
1313.7,144,0,0.0005121278809383512,131.18592516570965,6.80755450903317,6.2209777558826485,12.060814685244456,False
1313.8,144,0,0.061197031289339066,128.27564690689036,19.109098970521856,1.3719183279672653,5.799003671857644,True
1313.9,144,0,0.028789272531867027,-43.53119928561418,63.01347217017315,81.68512423711626,24.124738714354997,True
1314.0,144,0,0.002646675333380699,9.462322208025626,18.5936572530209,71.83508261204165,20.819274252193598,True
1314.1,144,0,0.00028251748881302774,9.462322208025626,18.5936572530209,71.83508261204165,20.819274252193598,False
1314.2,144,0,0.030354203656315804,117.72825742231913,32.53093213027773,67.11055425014946,18.54889285573581,True
1314.3,144,0,0.003986113704741001,-176.72951207681643,21.410029005816114,121.60696704300464,6.017142798868888,True
1314.4,144,0,0.1374814212322235,55.392054589416716,42.17757170332708,126.69806712268402,8.485431770910024,True
1314.5,144,0,0.01946900226175785,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,True
1314.6,144,0,0.0005385507829487324,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1314.7,136,8,3.002071207447443e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1314.8,-176,0,1.529395376564935e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1314.9,104,8,4.2000716348411515e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.0,108,8,1.576356589794159e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.1,176,0,1.8008418919635005e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.2,-172,0,1.5408375475089997e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.3,144,4,2.1058720449218526e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.4,-176,0,0.0002076568198390305,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.5,120,8,3.310670945211314e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.6,-176,0,1.957708445843309e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.7,104,8,1.627057463338133e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.8,104,8,1.7146050595329143e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1315.9,76,0,1.915772372740321e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1316.0,176,0,1.667861761234235e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
