block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
25,2.500,46.0,11.0,-14.3,10.3,-167.0,10.0,-8.0,26.3,34.0,10.0,-22.0,22.0,140.0,10.0,135.0,10.0,322966.161,6256587.271,-4.036,23.096,nan,nan,nan,nan
26,2.600,32.0,10.0,42.3,10.3,-167.0,10.0,-109.0,23.3,60.0,10.0,-26.0,10.0,-154.0,12.0,40.7,10.7,322961.312,6256622.609,-1.012,27.052,nan,nan,nan,nan
27,2.700,165.0,15.0,81.0,12.0,-157.0,10.0,-163.7,10.0,-8.0,10.0,28.7,10.0,78.0,50.0,21.3,24.0,322955.860,6256633.046,0.739,19.846,10.209,53.222,25.519,46.885
28,2.800,-130.0,11.0,22.3,12.0,134.0,17.0,-63.3,12.3,-173.0,12.0,-40.3,10.7,-46.0,11.0,-40.7,24.3,322948.925,6256605.275,-3.557,28.566,nan,nan,nan,nan
29,2.900,44.0,10.0,26.3,12.0,-172.0,10.0,-65.0,12.3,146.0,12.0,-11.7,11.3,138.0,10.0,56.7,23.7,322951.859,6256609.659,0.842,24.911,33.707,29.672,40.796,34.137
30,3.000,155.0,19.0,23.0,13.3,135.0,21.0,32.3,16.0,114.0,16.0,29.0,13.3,-91.0,37.0,0.3,19.3,322914.772,6256526.745,-26.539,6.726,nan,nan,nan,nan
31,3.100,152.0,18.0,117.0,15.7,60.0,11.0,7.7,14.0,148.0,11.0,136.0,13.0,-41.0,16.0,2.0,21.0,322947.463,6256648.896,5.858,20.543,11.184,69.268,35.438,52.861
32,3.200,160.0,15.0,155.7,17.3,140.0,22.0,111.7,18.0,121.0,16.0,127.7,14.3,80.0,50.0,-17.3,34.3,322947.549,6256615.455,-0.358,31.060,nan,nan,nan,nan
33,3.300,152.0,16.0,154.7,16.3,57.0,10.0,85.7,14.3,124.0,15.0,131.0,14.0,94.0,47.0,44.3,37.7,322965.187,6256614.475,9.352,27.594,31.849,38.217,30.061,48.953
34,3.400,164.0,15.0,158.7,15.3,-86.0,12.0,37.0,14.7,121.0,15.0,122.0,15.3,82.0,50.0,85.3,49.0,322967.910,6256618.300,13.042,21.424,30.890,43.623,27.207,53.174
35,3.500,41.0,10.0,119.0,13.7,132.0,22.0,34.3,14.7,125.0,16.0,123.3,15.3,146.0,10.0,107.3,35.7,322977.184,6256617.611,13.142,21.869,36.266,47.348,24.859,61.843
36,3.600,48.0,10.0,84.3,11.7,144.0,13.0,63.3,15.7,108.0,14.0,118.0,15.0,146.0,10.0,124.7,23.3,322965.734,6256615.988,5.581,29.950,29.744,39.065,27.576,49.212
37,3.700,159.0,17.0,82.7,12.3,123.0,17.0,133.0,17.3,177.0,10.0,136.7,13.3,91.0,50.0,127.7,23.3,322926.184,6256632.561,-8.996,28.243,nan,nan,nan,nan
38,3.800,165.0,11.0,124.0,12.7,142.0,11.0,136.3,13.7,116.0,18.0,133.7,14.0,144.0,11.0,127.0,23.7,322914.424,6256649.798,-13.459,28.823,nan,nan,nan,nan
39,3.900,153.0,17.0,159.0,15.0,135.0,20.0,133.3,16.0,5.0,12.0,99.3,13.3,150.0,10.0,128.3,23.7,322934.667,6256623.062,-4.695,24.172,nan,nan,nan,nan
40,4.000,165.0,15.0,161.0,14.3,130.0,17.0,135.7,16.0,-99.0,36.0,7.3,22.0,-44.0,13.0,83.3,11.3,322962.932,6256601.725,0.839,17.479,42.216,24.517,40.805,45.090
41,4.100,161.0,16.0,159.7,16.0,134.0,17.0,133.0,18.0,2.0,10.0,-30.7,19.3,139.0,11.0,81.7,11.3,322967.422,6256607.490,3.044,22.025,37.898,31.864,33.818,49.560
42,4.200,49.0,10.0,125.0,13.7,133.0,18.0,132.3,17.3,97.0,16.0,0.0,20.7,93.0,49.0,62.7,24.3,322960.600,6256615.997,2.317,24.225,27.850,37.177,30.254,43.959
43,4.300,49.0,10.0,86.3,12.0,127.0,16.0,131.3,17.0,148.0,12.0,82.3,12.7,103.0,49.0,111.7,36.3,322889.956,6256628.361,-20.540,9.006,nan,nan,nan,nan
44,4.400,48.0,11.0,48.7,10.3,134.0,19.0,131.3,17.7,141.0,16.0,128.7,14.7,143.0,10.0,113.0,36.0,322934.057,6256622.016,-5.649,26.323,nan,nan,nan,nan
45,4.500,162.0,17.0,86.3,12.7,133.0,16.0,131.3,17.0,113.0,16.0,134.0,14.7,103.0,50.0,116.3,36.3,322927.801,6256630.787,-8.576,28.373,nan,nan,nan,nan
46,4.600,161.0,19.0,123.7,15.7,135.0,18.0,134.0,17.7,10.0,10.0,88.0,14.0,87.0,50.0,111.0,36.7,322913.605,6256632.530,-14.132,21.263,nan,nan,nan,nan
47,4.700,159.0,16.0,160.7,17.3,134.0,18.0,134.0,17.3,116.0,15.0,79.7,13.7,143.0,10.0,111.0,36.7,322939.082,6256614.769,-1.726,20.737,nan,nan,nan,nan
48,4.800,156.0,17.0,158.7,17.3,136.0,16.0,135.0,17.3,147.0,17.0,91.0,14.0,140.0,10.0,123.3,23.3,322936.574,6256619.737,-3.948,22.690,nan,nan,nan,nan
49,4.900,162.0,14.0,159.0,15.7,131.0,18.0,133.7,17.3,5.0,10.0,89.3,14.0,140.0,10.0,141.0,10.0,322931.377,6256623.360,-6.043,22.530,nan,nan,nan,nan
50,5.000,158.0,18.0,158.7,16.3,139.0,15.0,135.3,16.3,137.0,16.0,96.3,14.3,143.0,10.0,141.0,10.0,322928.949,6256628.623,-7.077,23.208,nan,nan,nan,nan
51,5.100,160.0,16.0,160.0,16.0,135.0,16.0,135.0,16.3,146.0,19.0,96.0,15.0,146.0,10.0,143.0,10.0,322929.077,6256628.399,-7.153,23.129,nan,nan,nan,nan
52,5.200,157.0,22.0,158.3,18.7,134.0,17.0,136.0,16.0,110.0,16.0,131.0,17.0,143.0,11.0,144.0,10.3,322942.145,6256624.366,-3.273,28.701,nan,nan,nan,nan
53,5.300,161.0,19.0,159.3,19.0,133.0,17.0,134.0,16.7,7.0,10.0,87.7,15.0,144.0,11.0,144.3,10.7,322930.349,6256624.374,-6.515,22.208,nan,nan,nan,nan
54,5.400,158.0,20.0,158.7,20.3,136.0,16.0,134.3,16.7,138.0,18.0,85.0,14.7,139.0,12.0,142.0,11.3,322931.337,6256622.612,-6.001,21.948,nan,nan,nan,nan
55,5.500,158.0,20.0,159.0,19.7,110.0,44.0,126.3,25.7,-1.0,10.0,48.0,12.7,146.0,12.0,143.0,11.7,322946.004,6256597.452,-0.026,19.177,nan,nan,nan,nan
56,5.600,161.0,19.0,159.0,19.7,136.0,17.0,127.3,25.7,3.0,10.0,46.7,12.7,139.0,16.0,141.3,13.3,322946.846,6256596.782,0.419,18.932,47.148,17.447,53.713,30.109
57,5.700,161.0,19.0,160.0,19.3,139.0,17.0,128.3,26.0,111.0,18.0,37.7,12.7,140.0,16.0,141.7,14.7,322950.460,6256591.405,2.026,18.103,52.042,11.640,55.974,35.407
58,5.800,161.0,19.0,161.0,19.0,60.0,10.0,111.7,14.7,143.0,12.0,85.7,13.3,97.0,10.0,125.3,14.0,322944.579,6256608.631,0.232,23.913,36.135,29.480,46.885,26.775
59,5.900,160.0,19.0,160.7,19.0,152.0,12.0,117.0,13.0,145.0,18.0,133.0,16.0,144.0,11.0,127.0,12.3,322990.559,6256574.981,16.336,24.467,78.601,42.542,66.213,80.355
60,6.000,160.0,20.0,160.3,19.3,60.0,10.0,90.7,10.7,106.0,19.0,131.3,16.3,144.0,11.0,128.3,10.7,322985.074,6256585.892,12.847,23.865,65.937,36.336,54.226,71.025
61,6.100,158.0,20.0,159.3,19.7,134.0,19.0,115.3,13.7,4.0,13.0,85.0,16.7,146.0,12.0,144.7,11.3,322935.916,6256614.401,-3.374,24.539,nan,nan,nan,nan
62,6.200,160.0,18.0,159.3,19.3,143.0,14.0,112.3,14.3,139.0,16.0,83.0,16.0,144.0,11.0,144.7,11.3,322937.241,6256612.279,-2.771,24.511,nan,nan,nan,nan
63,6.300,160.0,17.0,159.3,18.3,135.0,24.0,137.3,19.0,130.0,13.0,91.0,14.0,109.0,50.0,133.0,24.3,322932.392,6256623.730,-6.421,22.511,nan,nan,nan,nan
64,6.400,160.0,18.0,160.0,17.7,177.0,10.0,151.7,16.0,114.0,16.0,127.7,15.0,144.0,11.0,132.3,24.0,322941.530,6256629.111,-4.461,26.305,nan,nan,nan,nan
65,6.500,162.0,17.0,160.7,17.3,63.0,10.0,125.0,14.7,0.0,11.0,81.3,13.3,144.0,11.0,132.3,24.0,322936.354,6256614.127,-2.657,22.242,nan,nan,nan,nan
66,6.600,161.0,19.0,161.0,18.0,140.0,18.0,126.7,12.7,103.0,15.0,72.3,14.0,143.0,12.0,143.7,11.3,322936.075,6256611.888,-2.844,20.956,nan,nan,nan,nan
67,6.700,40.0,50.0,121.0,28.7,138.0,20.0,113.7,16.0,126.0,18.0,76.3,14.7,144.0,11.0,143.7,11.3,322918.203,6256623.853,-11.269,23.492,nan,nan,nan,nan
68,6.800,161.0,19.0,120.7,29.3,139.0,20.0,139.0,19.3,123.0,18.0,117.3,17.0,139.0,10.0,142.0,11.0,322865.009,6256689.122,-39.765,15.358,nan,nan,nan,nan
69,6.900,161.0,21.0,120.7,30.0,136.0,20.0,137.7,20.0,171.0,10.0,140.0,15.3,142.0,12.0,141.7,11.0,322911.239,6256658.322,-20.097,28.613,nan,nan,nan,nan
70,7.000,163.0,21.0,161.7,20.3,139.0,19.0,138.0,19.7,124.0,19.0,139.3,15.7,140.0,13.0,140.3,11.7,322975.391,6256579.359,13.409,27.574,68.317,27.317,60.785,64.433
71,7.100,162.0,20.0,162.0,20.7,138.0,20.0,137.7,19.7,119.0,19.0,138.0,16.0,140.0,14.0,140.7,13.0,322970.219,6256586.686,11.121,27.981,59.549,22.695,53.944,56.575
72,7.200,160.0,20.0,161.7,20.3,141.0,19.0,139.3,19.3,125.0,17.0,122.7,18.3,146.0,15.0,142.0,14.0,322932.262,6256635.504,-8.939,27.179,nan,nan,nan,nan
73,7.300,162.0,20.0,161.3,20.0,138.0,20.0,139.0,19.7,121.0,17.0,121.7,17.7,142.0,12.0,142.7,13.7,322930.808,6256636.920,-9.546,27.021,nan,nan,nan,nan
74,7.400,162.0,20.0,161.3,20.0,139.0,18.0,139.3,19.0,122.0,18.0,122.7,17.3,142.0,12.0,143.3,13.0,322930.156,6256638.290,-9.699,27.020,nan,nan,nan,nan
75,7.500,160.0,20.0,161.3,20.0,142.0,17.0,139.7,18.3,123.0,18.0,122.0,17.7,140.0,13.0,141.3,12.3,322931.893,6256635.762,-8.597,26.973,nan,nan,nan,nan
76,7.600,161.0,22.0,161.0,20.7,142.0,17.0,141.0,17.3,122.0,17.0,122.3,17.7,142.0,13.0,141.3,12.7,322929.845,6256638.957,-9.563,26.689,nan,nan,nan,nan
77,7.700,162.0,23.0,161.0,21.7,145.0,16.0,143.0,16.7,121.0,17.0,122.0,17.3,144.0,14.0,142.0,13.3,322926.504,6256644.051,-11.343,26.066,nan,nan,nan,nan
78,7.800,161.0,22.0,161.3,22.3,140.0,16.0,142.3,16.3,120.0,16.0,121.0,16.7,150.0,15.0,145.3,14.0,322922.498,6256649.230,-13.309,25.444,nan,nan,nan,nan
79,7.900,161.0,19.0,161.3,21.3,136.0,17.0,140.3,16.3,121.0,17.0,120.7,16.7,148.0,14.0,147.3,14.3,322921.981,6256649.260,-13.386,25.545,nan,nan,nan,nan
80,8.000,164.0,19.0,162.0,20.0,141.0,19.0,139.0,17.3,129.0,16.0,123.3,16.3,151.0,12.0,149.7,13.7,322923.627,6256648.283,-12.777,26.243,nan,nan,nan,nan
81,8.100,162.0,20.0,162.3,19.3,141.0,18.0,139.3,18.0,119.0,18.0,123.0,17.0,146.0,15.0,148.3,13.7,322925.392,6256645.620,-12.110,26.412,nan,nan,nan,nan
82,8.200,162.0,19.0,162.7,19.3,140.0,17.0,140.7,18.0,126.0,19.0,124.7,17.7,148.0,12.0,148.3,13.0,322925.700,6256646.600,-12.312,26.479,nan,nan,nan,nan
83,8.300,162.0,20.0,162.0,19.7,139.0,18.0,140.0,17.7,123.0,18.0,122.7,18.3,142.0,12.0,145.3,13.0,322927.534,6256642.324,-11.029,26.598,nan,nan,nan,nan
84,8.400,164.0,21.0,162.7,20.0,139.0,18.0,139.3,17.7,140.0,18.0,129.7,18.3,146.0,13.0,145.3,12.3,322936.150,6256632.841,-6.827,28.000,nan,nan,nan,nan
85,8.500,162.0,20.0,162.7,20.3,141.0,19.0,139.7,18.3,126.0,21.0,129.7,19.0,146.0,12.0,144.7,12.3,322937.264,6256631.392,-6.494,28.040,nan,nan,nan,nan
86,8.600,165.0,19.0,163.7,20.0,141.0,17.0,140.3,18.0,128.0,20.0,131.3,19.7,146.0,13.0,146.0,12.7,322937.716,6256631.480,-6.420,28.073,nan,nan,nan,nan
87,8.700,164.0,20.0,163.7,19.7,143.0,19.0,141.7,18.3,131.0,24.0,128.3,21.7,146.0,13.0,146.0,12.7,322933.162,6256637.677,-9.374,27.444,nan,nan,nan,nan
88,8.800,165.0,20.0,164.7,19.7,142.0,19.0,142.0,18.3,-179.0,10.0,26.7,18.0,147.0,12.0,146.3,12.7,322952.308,6256588.304,1.350,18.549,54.984,8.442,57.648,38.356
89,8.900,163.0,21.0,164.0,20.3,141.0,19.0,142.0,19.0,131.0,22.0,27.7,18.7,148.0,14.0,147.0,13.0,322951.648,6256589.935,1.025,19.029,53.387,9.988,56.567,37.046
90,9.000,162.0,23.0,163.3,21.3,142.0,19.0,141.7,19.0,119.0,19.0,23.7,17.0,148.0,12.0,147.7,12.7,322953.359,6256587.275,2.127,19.221,55.993,7.781,58.063,39.791
91,9.100,164.0,22.0,163.0,22.0,141.0,19.0,141.3,19.0,125.0,20.0,125.0,20.3,90.0,50.0,128.7,25.3,322949.242,6256616.332,0.474,27.221,27.503,36.412,38.511,33.103
92,9.200,163.0,23.0,163.0,22.7,144.0,18.0,142.3,18.7,128.0,19.0,124.0,19.3,-42.0,14.0,65.3,25.3,322952.457,6256624.473,1.695,22.724,18.989,44.513,31.625,39.420
93,9.300,164.0,20.0,163.7,21.7,142.0,22.0,142.3,19.7,123.0,21.0,125.3,20.0,-43.0,10.0,1.7,24.7,322936.847,6256638.704,-4.802,25.057,nan,nan,nan,nan
94,9.400,163.0,20.0,163.3,21.0,144.0,19.0,143.3,19.7,124.0,21.0,125.0,20.3,150.0,14.0,21.7,12.7,322939.937,6256642.394,-6.081,21.947,nan,nan,nan,nan
95,9.500,166.0,21.0,164.3,20.3,143.0,19.0,143.0,20.0,124.0,20.0,123.7,20.7,150.0,15.0,85.7,13.0,322958.655,6256616.696,2.100,22.383,26.824,37.427,31.079,42.247
96,9.600,166.0,22.0,165.0,21.0,140.0,20.0,142.3,19.3,124.0,21.0,124.0,20.7,153.0,15.0,151.0,14.7,322924.952,6256649.360,-14.761,25.856,nan,nan,nan,nan
97,9.700,167.0,22.0,166.3,21.7,141.0,21.0,141.3,20.0,130.0,21.0,126.0,20.7,151.0,16.0,151.3,15.3,322927.596,6256645.965,-13.544,26.552,nan,nan,nan,nan
98,9.800,166.0,21.0,166.3,21.7,166.0,12.0,149.0,17.7,128.0,22.0,127.3,21.3,148.0,16.0,150.7,15.7,322923.347,6256657.601,-17.215,24.896,nan,nan,nan,nan
99,9.900,167.0,21.0,166.7,21.3,166.0,12.0,157.7,15.0,126.0,21.0,128.0,21.3,150.0,15.0,149.7,15.7,322925.335,6256660.653,-16.720,23.648,nan,nan,nan,nan
100,10.000,167.0,22.0,166.7,21.3,141.0,22.0,157.7,15.3,140.0,16.0,131.3,19.7,150.0,13.0,149.3,14.7,322925.844,6256661.246,-16.171,24.331,nan,nan,nan,nan
101,10.100,166.0,23.0,166.7,22.0,140.0,20.0,149.0,18.0,137.0,17.0,134.3,18.0,149.0,17.0,149.7,15.0,322928.092,6256652.567,-13.899,26.531,nan,nan,nan,nan
102,10.200,166.0,23.0,166.3,22.7,140.0,20.0,140.3,20.7,130.0,21.0,135.7,18.0,135.0,13.0,144.7,14.3,322949.552,6256614.621,0.373,28.561,29.115,34.683,39.268,32.874
103,10.300,168.0,22.0,166.7,22.7,143.0,21.0,141.0,20.3,120.0,21.0,129.0,19.7,151.0,16.0,145.0,15.3,322937.280,6256631.497,-7.149,27.821,nan,nan,nan,nan
104,10.400,166.0,22.0,166.7,22.3,144.0,21.0,142.3,20.7,123.0,21.0,124.3,21.0,149.0,17.0,145.0,15.3,322932.541,6256637.285,-10.270,26.906,nan,nan,nan,nan
105,10.500,168.0,22.0,167.3,22.0,143.0,19.0,143.3,20.3,130.0,20.0,124.3,20.7,148.0,16.0,149.3,16.3,322928.017,6256645.139,-13.528,26.148,nan,nan,nan,nan
106,10.600,167.0,21.0,167.0,21.7,144.0,19.0,143.7,19.7,131.0,22.0,128.0,21.0,150.0,15.0,149.0,16.0,322929.609,6256644.330,-12.654,26.747,nan,nan,nan,nan
107,10.700,167.0,23.0,167.3,22.0,142.0,18.0,143.0,18.7,128.0,22.0,129.7,21.3,150.0,14.0,149.3,15.0,322931.146,6256642.371,-11.373,27.084,nan,nan,nan,nan
108,10.800,167.0,23.0,167.0,22.3,146.0,19.0,144.0,18.7,127.0,22.0,128.7,22.0,148.0,16.0,149.3,15.0,322929.318,6256645.355,-12.804,26.697,nan,nan,nan,nan
109,10.900,167.0,22.0,167.0,22.7,142.0,19.0,143.3,18.7,130.0,21.0,128.3,21.7,148.0,14.0,148.7,14.7,322930.228,6256643.305,-11.926,26.858,nan,nan,nan,nan
110,11.000,168.0,21.0,167.3,22.0,141.0,21.0,143.0,19.7,132.0,18.0,129.7,20.3,148.0,16.0,148.0,15.3,322932.892,6256639.377,-10.278,27.304,nan,nan,nan,nan
111,11.100,167.0,22.0,167.3,21.7,141.0,21.0,141.3,20.3,130.0,18.0,130.7,19.0,149.0,17.0,148.3,15.7,322935.235,6256635.451,-8.610,27.771,nan,nan,nan,nan
112,11.200,170.0,23.0,168.3,22.0,147.0,18.0,143.0,20.0,126.0,19.0,129.3,18.3,150.0,15.0,149.0,16.0,322932.114,6256640.555,-10.577,27.138,nan,nan,nan,nan
113,11.300,170.0,22.0,169.0,22.3,148.0,20.0,145.3,19.7,123.0,21.0,126.3,19.3,150.0,16.0,149.7,16.0,322928.620,6256646.172,-13.120,26.028,nan,nan,nan,nan
114,11.400,168.0,23.0,169.3,22.7,-16.0,36.0,93.0,24.7,134.0,20.0,127.7,20.0,150.0,15.0,150.0,15.3,322961.202,6256599.186,8.204,29.784,45.186,22.970,44.599,44.411
115,11.500,168.0,24.0,168.7,23.0,144.0,17.0,92.0,24.3,128.0,20.0,128.3,20.3,148.0,14.0,149.3,15.0,322962.427,6256598.320,8.814,29.641,46.321,23.033,44.963,45.843
116,11.600,170.0,24.0,168.7,23.7,143.0,21.0,90.3,24.7,128.0,22.0,130.0,20.7,151.0,16.0,149.7,15.0,322963.340,6256597.503,9.552,29.535,47.407,23.139,45.483,47.004
117,11.700,169.0,24.0,169.0,24.0,-20.0,35.0,89.0,24.3,120.0,24.0,125.3,22.0,150.0,15.0,149.7,15.0,322960.860,6256600.487,8.109,29.821,43.856,23.900,43.598,43.897
118,11.800,170.0,26.0,169.7,24.7,142.0,22.0,88.3,26.0,122.0,26.0,123.3,24.0,145.0,15.0,148.7,15.3,322960.379,6256601.118,8.118,29.762,43.182,24.268,43.277,43.362
119,11.900,169.0,27.0,169.3,25.7,86.0,15.0,69.3,24.0,126.0,24.0,122.7,24.7,154.0,16.0,149.7,15.3,322961.250,6256603.677,8.488,29.192,40.889,26.940,40.742,44.109
120,12.000,168.0,24.0,169.0,25.7,86.0,18.0,104.7,18.3,132.0,22.0,126.7,24.0,150.0,15.0,149.7,15.3,322957.165,6256602.504,6.399,30.232,41.247,24.049,43.452,39.789
121,12.100,170.0,24.0,169.0,25.0,85.0,22.0,85.7,18.3,137.0,21.0,131.7,22.3,151.0,17.0,151.7,16.0,322962.952,6256598.362,9.477,29.653,46.496,23.576,44.849,46.476
122,12.200,170.0,25.0,169.3,24.3,151.0,19.0,107.3,19.7,131.0,22.0,133.3,21.7,151.0,17.0,150.7,16.3,322960.795,6256597.522,8.716,29.894,46.850,21.623,46.338,44.378
123,12.300,170.0,24.0,170.0,24.3,147.0,24.0,127.7,21.7,129.0,23.0,132.3,22.0,151.0,17.0,151.0,17.0,322948.477,6256613.082,0.806,29.612,30.848,33.239,41.066,31.441
124,12.400,170.0,24.0,170.0,24.3,148.0,23.0,148.7,22.0,135.0,22.0,131.7,22.3,152.0,16.0,151.3,16.7,322929.873,6256649.135,-15.342,26.470,nan,nan,nan,nan
125,12.500,169.0,24.0,169.7,24.0,148.0,23.0,147.7,23.3,129.0,24.0,131.0,23.0,152.0,17.0,151.7,16.7,322930.327,6256647.602,-15.291,26.677,nan,nan,nan,nan
126,12.600,170.0,25.0,169.7,24.3,149.0,22.0,148.3,22.7,130.0,24.0,131.3,23.3,153.0,18.0,152.3,17.0,322928.910,6256650.855,-16.653,26.381,nan,nan,nan,nan
127,12.700,171.0,23.0,170.0,24.0,148.0,23.0,148.3,22.7,135.0,23.0,131.3,23.7,151.0,20.0,152.0,18.3,322929.380,6256649.956,-16.522,26.439,nan,nan,nan,nan
128,12.800,169.0,23.0,170.0,23.7,148.0,24.0,148.3,23.0,135.0,23.0,133.3,23.3,152.0,19.0,152.0,19.0,322930.733,6256648.432,-15.757,26.843,nan,nan,nan,nan
129,12.900,169.0,23.0,169.7,23.0,149.0,25.0,148.3,24.0,132.0,23.0,134.0,23.0,154.0,19.0,152.3,19.3,322931.337,6256647.711,-15.613,27.043,nan,nan,nan,nan
130,13.000,117.0,31.0,151.7,25.7,147.0,24.0,148.0,24.3,135.0,23.0,134.0,23.0,154.0,16.0,153.3,18.0,322877.416,6256728.761,-56.856,21.905,nan,nan,nan,nan
